Iteration,InferenceTime_ms,CumulativeTime_ms
123,70.4975,8664.18
124,70.4979,8734.68
125,70.4982,8805.18
126,70.4984,8875.67
127,70.4992,8946.17
128,70.4992,9016.67
129,70.4993,9087.17
130,70.5,9157.67
131,70.5001,9228.17
132,70.5002,9298.67
133,70.5004,9369.17
134,70.5007,9439.67
135,70.5012,9510.18
136,70.5014,9580.68
137,70.5018,9651.18
138,70.503,9721.68
139,70.5036,9792.19
140,70.5054,9862.69
141,70.5058,9933.2
142,70.5061,10003.7
143,70.5065,10074.2
144,70.5066,10144.7
145,70.5067,10215.2
146,70.5071,10285.7
147,70.5073,10356.2
148,70.5075,10426.7
149,70.5083,10497.3
150,70.5089,10567.8
151,70.5099,10638.3
152,70.5104,10708.8
153,70.5116,10779.3
154,70.5118,10849.8
155,70.5119,10920.3
156,70.5122,10990.8
157,70.5134,11061.3
158,70.5146,11131.9
159,70.5147,11202.4
160,70.5149,11272.9
161,70.5155,11343.4
162,70.516,11413.9
163,70.5163,11484.4
164,70.5166,11555
165,70.5167,11625.5
166,70.5175,11696
167,70.5183,11766.5
168,70.5188,11837
169,70.5189,11907.5
170,70.5191,11978.1
171,70.5194,12048.6
172,70.5195,12119.1
173,70.5197,12189.6
174,70.5197,12260.1
175,70.5199,12330.7
176,70.5203,12401.2
177,70.5207,12471.7
178,70.5221,12542.2
179,70.5235,12612.7
180,70.5244,12683.3
181,70.5244,12753.8
182,70.5261,12824.3
183,70.5263,12894.8
184,70.5265,12965.4
185,70.5266,13035.9
186,70.5266,13106.4
187,70.5266,13177
188,70.5271,13247.5
189,70.5292,13318
190,70.5295,13388.5
191,70.5298,13459.1
192,70.5302,13529.6
193,70.5305,13600.1
194,70.5306,13670.7
195,70.5307,13741.2
196,70.5309,13811.7
197,70.531,13882.3
198,70.531,13952.8
199,70.531,14023.3
200,70.5315,14093.8
201,70.5324,14164.4
202,70.5334,14234.9
203,70.534,14305.4
204,70.5348,14376
205,70.5366,14446.5
206,70.5367,14517.1
207,70.5382,14587.6
208,70.5388,14658.1
209,70.5395,14728.7
210,70.5396,14799.2
211,70.5403,14869.7
212,70.5405,14940.3
213,70.5406,15010.8
214,70.5409,15081.4
215,70.5415,15151.9
216,70.5419,15222.5
217,70.542,15293
218,70.5421,15363.5
219,70.5429,15434.1
220,70.5429,15504.6
221,70.5432,15575.2
222,70.5437,15645.7
223,70.544,15716.3
224,70.5441,15786.8
225,70.5443,15857.3
226,70.5444,15927.9
227,70.5454,15998.4
228,70.5463,16069
229,70.5464,16139.5
230,70.5469,16210.1
231,70.5481,16280.6
232,70.5484,16351.2
233,70.5487,16421.7
234,70.5492,16492.3
235,70.5496,16562.8
236,70.5498,16633.4
237,70.55,16703.9
238,70.5502,16774.5
239,70.5502,16845
240,70.5507,16915.6
241,70.5511,16986.1
242,70.5511,17056.7
243,70.5512,17127.2
244,70.5512,17197.8
245,70.5515,17268.3
246,70.5519,17338.9
247,70.5521,17409.4
248,70.5522,17480
249,70.553,17550.5
250,70.5532,17621.1
251,70.5533,17691.6
252,70.5534,17762.2
253,70.5535,17832.7
254,70.5541,17903.3
255,70.5542,17973.9
256,70.5546,18044.4
257,70.5547,18115
258,70.5551,18185.5
259,70.5552,18256.1
260,70.5554,18326.6
261,70.5563,18397.2
262,70.5563,18467.7
263,70.5568,18538.3
264,70.5581,18608.9
265,70.5586,18679.4
266,70.5593,18750
267,70.5598,18820.5
268,70.5608,18891.1
269,70.5619,18961.7
270,70.562,19032.2
271,70.5629,19102.8
272,70.563,19173.3
273,70.5637,19243.9
274,70.5639,19314.5
275,70.5641,19385
276,70.5644,19455.6
277,70.5645,19526.2
278,70.5649,19596.7
279,70.5653,19667.3
280,70.5658,19737.9
281,70.5663,19808.4
282,70.5664,19879
283,70.5666,19949.6
284,70.5668,20020.1
285,70.5668,20090.7
286,70.5669,20161.3
287,70.567,20231.8
288,70.5673,20302.4
289,70.5679,20373
290,70.5682,20443.5
291,70.5693,20514.1
292,70.5695,20584.7
293,70.5696,20655.2
294,70.5699,20725.8
295,70.5702,20796.4
296,70.5705,20867
297,70.5709,20937.5
298,70.5713,21008.1
299,70.5724,21078.7
300,70.5736,21149.2
301,70.574,21219.8
302,70.5741,21290.4
303,70.5742,21361
304,70.5744,21431.5
305,70.5746,21502.1
306,70.5759,21572.7
307,70.5762,21643.3
308,70.5763,21713.8
309,70.577,21784.4
310,70.5776,21855
311,70.578,21925.6
312,70.5786,21996.2
313,70.5788,22066.7
314,70.5797,22137.3
315,70.5798,22207.9
316,70.5802,22278.5
317,70.5804,22349.1
318,70.5805,22419.6
319,70.5807,22490.2
320,70.5815,22560.8
321,70.5818,22631.4
322,70.5819,22702
323,70.5824,22772.5
324,70.5825,22843.1
325,70.5828,22913.7
326,70.5828,22984.3
327,70.5833,23054.9
328,70.5839,23125.5
329,70.5842,23196
330,70.5844,23266.6
331,70.5849,23337.2
332,70.5854,23407.8
333,70.5855,23478.4
334,70.5858,23549
335,70.586,23619.6
336,70.5862,23690.1
337,70.5866,23760.7
338,70.5872,23831.3
339,70.5875,23901.9
340,70.5879,23972.5
341,70.5881,24043.1
342,70.5884,24113.7
343,70.5886,24184.3
344,70.5888,24254.8
345,70.5893,24325.4
346,70.5895,24396
347,70.5896,24466.6
348,70.5898,24537.2
349,70.5904,24607.8
350,70.5906,24678.4
351,70.591,24749
352,70.5913,24819.6
353,70.5918,24890.2
354,70.5925,24960.7
355,70.593,25031.3
356,70.5931,25101.9
357,70.5934,25172.5
358,70.5934,25243.1
359,70.5936,25313.7
360,70.5937,25384.3
361,70.5941,25454.9
362,70.5944,25525.5
363,70.5944,25596.1
364,70.595,25666.7
365,70.5954,25737.3
366,70.5956,25807.9
367,70.5956,25878.5
368,70.5968,25949.1
369,70.5976,26019.7
370,70.598,26090.3
371,70.5982,26160.9
372,70.5986,26231.5
373,70.5991,26302.1
374,70.6001,26372.7
375,70.6007,26443.3
376,70.6007,26513.9
377,70.6026,26584.5
378,70.603,26655.1
379,70.6031,26725.7
380,70.6033,26796.3
381,70.6034,26866.9
382,70.6044,26937.5
383,70.6054,27008.1
384,70.6058,27078.7
385,70.606,27149.3
386,70.6061,27219.9
387,70.6074,27290.5
388,70.6076,27361.1
389,70.6079,27431.7
390,70.6082,27502.3
391,70.6089,27572.9
392,70.6091,27643.6
393,70.6091,27714.2
394,70.6101,27784.8
395,70.6104,27855.4
396,70.6106,27926
397,70.6107,27996.6
398,70.6113,28067.2
399,70.6113,28137.8
400,70.6118,28208.4
401,70.6122,28279.1
402,70.6126,28349.7
403,70.6128,28420.3
404,70.6129,28490.9
405,70.6135,28561.5
406,70.6136,28632.1
407,70.6137,28702.7
408,70.614,28773.3
409,70.6143,28844
410,70.6153,28914.6
411,70.6157,28985.2
412,70.617,29055.8
413,70.6172,29126.4
414,70.6173,29197
415,70.6174,29267.7
416,70.6174,29338.3
417,70.6177,29408.9
418,70.6182,29479.5
419,70.619,29550.1
420,70.6191,29620.7
421,70.62,29691.4
422,70.6209,29762
423,70.6209,29832.6
424,70.6215,29903.2
425,70.6216,29973.9
426,70.6216,30044.5
427,70.6219,30115.1
428,70.622,30185.7
429,70.6227,30256.3
430,70.6227,30327
431,70.6232,30397.6
432,70.6235,30468.2
433,70.6235,30538.8
434,70.6238,30609.5
435,70.6238,30680.1
436,70.6239,30750.7
437,70.6252,30821.3
438,70.6253,30892
439,70.6254,30962.6
440,70.6257,31033.2
441,70.6266,31103.8
442,70.6276,31174.5
443,70.6278,31245.1
444,70.628,31315.7
445,70.6289,31386.3
446,70.6298,31457
447,70.6307,31527.6
448,70.6309,31598.2
449,70.6311,31668.9
450,70.6314,31739.5
451,70.6314,31810.1
452,70.6317,31880.8
453,70.632,31951.4
454,70.6324,32022
455,70.6333,32092.7
456,70.6343,32163.3
457,70.6348,32233.9
458,70.6356,32304.6
459,70.6361,32375.2
460,70.6363,32445.8
461,70.6364,32516.5
462,70.6366,32587.1
463,70.6371,32657.7
464,70.6376,32728.4
465,70.6376,32799
466,70.638,32869.7
467,70.6381,32940.3
468,70.6395,33010.9
469,70.6398,33081.6
470,70.6398,33152.2
471,70.6401,33222.9
472,70.6403,33293.5
473,70.6405,33364.1
474,70.641,33434.8
475,70.6419,33505.4
476,70.6423,33576.1
477,70.6425,33646.7
478,70.6431,33717.4
479,70.6433,33788
480,70.6434,33858.6
481,70.6435,33929.3
482,70.6437,33999.9
483,70.6439,34070.6
484,70.6443,34141.2
485,70.6446,34211.9
486,70.6456,34282.5
487,70.6464,34353.1
488,70.6464,34423.8
489,70.6464,34494.4
490,70.6465,34565.1
491,70.6474,34635.7
492,70.6475,34706.4
493,70.6477,34777
494,70.6477,34847.7
495,70.6478,34918.3
496,70.648,34989
497,70.6485,35059.6
498,70.6486,35130.3
499,70.6487,35200.9
500,70.6494,35271.6
501,70.6495,35342.2
502,70.6503,35412.9
503,70.6512,35483.5
504,70.6521,35554.2
505,70.6525,35624.8
506,70.6529,35695.5
507,70.6531,35766.1
508,70.6533,35836.8
509,70.6535,35907.4
510,70.654,35978.1
511,70.6543,36048.7
512,70.6546,36119.4
513,70.6549,36190.1
514,70.655,36260.7
515,70.655,36331.4
516,70.6553,36402
517,70.6554,36472.7
518,70.6555,36543.3
519,70.6555,36614
520,70.6558,36684.6
521,70.6558,36755.3
522,70.6564,36826
523,70.6572,36896.6
524,70.6576,36967.3
525,70.6585,37037.9
526,70.6597,37108.6
527,70.6598,37179.2
528,70.6599,37249.9
529,70.6605,37320.6
530,70.6606,37391.2
531,70.6607,37461.9
532,70.6607,37532.6
533,70.6608,37603.2
534,70.6611,37673.9
535,70.6613,37744.5
536,70.6616,37815.2
537,70.6622,37885.9
538,70.6623,37956.5
539,70.6625,38027.2
540,70.6626,38097.8
541,70.6633,38168.5
542,70.664,38239.2
543,70.6642,38309.8
544,70.6646,38380.5
545,70.6647,38451.2
546,70.6651,38521.8
547,70.6655,38592.5
548,70.6662,38663.2
549,70.6662,38733.8
550,70.6662,38804.5
551,70.6663,38875.2
552,70.6666,38945.8
553,70.6666,39016.5
554,70.6668,39087.2
555,70.6672,39157.8
556,70.6676,39228.5
557,70.6677,39299.2
558,70.6686,39369.8
559,70.6686,39440.5
560,70.6687,39511.2
561,70.6695,39581.8
562,70.6701,39652.5
563,70.6709,39723.2
564,70.671,39793.9
565,70.6713,39864.5
566,70.6715,39935.2
567,70.6728,40005.9
568,70.673,40076.5
569,70.6731,40147.2
570,70.6733,40217.9
571,70.6734,40288.6
572,70.674,40359.2
573,70.6743,40429.9
574,70.6743,40500.6
575,70.6745,40571.3
576,70.6746,40641.9
577,70.6748,40712.6
578,70.675,40783.3
579,70.675,40854
580,70.676,40924.6
581,70.676,40995.3
582,70.6775,41066
583,70.6785,41136.7
584,70.6786,41207.3
585,70.6787,41278
586,70.6794,41348.7
587,70.6813,41419.4
588,70.6815,41490.1
589,70.6824,41560.7
590,70.6825,41631.4
591,70.6828,41702.1
592,70.6828,41772.8
593,70.6833,41843.5
594,70.6833,41914.2
595,70.6837,41984.8
596,70.6842,42055.5
597,70.6843,42126.2
598,70.685,42196.9
599,70.6851,42267.6
600,70.6853,42338.3
601,70.6853,42409
602,70.6865,42479.6
603,70.6866,42550.3
604,70.6869,42621
605,70.6872,42691.7
606,70.6872,42762.4
607,70.6873,42833.1
608,70.6876,42903.8
609,70.6876,42974.5
610,70.6877,43045.1
611,70.6878,43115.8
612,70.6882,43186.5
613,70.6888,43257.2
614,70.6897,43327.9
615,70.6901,43398.6
616,70.6905,43469.3
617,70.6918,43540
618,70.6921,43610.7
619,70.6924,43681.4
620,70.6924,43752
621,70.6937,43822.7
622,70.6943,43893.4
623,70.6946,43964.1
624,70.695,44034.8
625,70.6957,44105.5
626,70.6964,44176.2
627,70.6969,44246.9
628,70.6981,44317.6
629,70.6994,44388.3
630,70.6997,44459
631,70.7007,44529.7
632,70.7009,44600.4
633,70.7017,44671.1
634,70.7032,44741.8
635,70.704,44812.5
636,70.7041,44883.2
637,70.7047,44953.9
638,70.7048,45024.6
639,70.7058,45095.3
640,70.707,45166
641,70.7073,45236.8
642,70.7074,45307.5
643,70.7083,45378.2
644,70.7083,45448.9
645,70.7087,45519.6
646,70.7088,45590.3
647,70.7091,45661
648,70.7116,45731.7
649,70.7122,45802.4
650,70.7125,45873.1
651,70.7131,45943.9
652,70.7133,46014.6
653,70.714,46085.3
654,70.7142,46156
655,70.7152,46226.7
656,70.7158,46297.4
657,70.7159,46368.1
658,70.7162,46438.9
659,70.7166,46509.6
660,70.7171,46580.3
661,70.7172,46651
662,70.7176,46721.7
663,70.7188,46792.4
664,70.7202,46863.2
665,70.7206,46933.9
666,70.7206,47004.6
667,70.7207,47075.3
668,70.7209,47146
669,70.7212,47216.8
670,70.7215,47287.5
671,70.7225,47358.2
672,70.7235,47428.9
673,70.7244,47499.7
674,70.7246,47570.4
675,70.7247,47641.1
676,70.7254,47711.8
677,70.7264,47782.6
678,70.7266,47853.3
679,70.7271,47924
680,70.7273,47994.7
681,70.7282,48065.5
682,70.7285,48136.2
683,70.7287,48206.9
684,70.7296,48277.7
685,70.7299,48348.4
686,70.7312,48419.1
687,70.7313,48489.8
688,70.7313,48560.6
689,70.7313,48631.3
690,70.7317,48702
691,70.732,48772.8
692,70.7338,48843.5
693,70.7341,48914.2
694,70.7347,48985
695,70.7349,49055.7
696,70.7367,49126.4
697,70.7373,49197.2
698,70.7376,49267.9
699,70.7385,49338.7
700,70.7385,49409.4
701,70.7391,49480.1
702,70.7406,49550.9
703,70.7406,49621.6
704,70.7406,49692.4
705,70.7412,49763.1
706,70.7417,49833.8
707,70.7421,49904.6
708,70.7431,49975.3
709,70.7431,50046.1
710,70.7436,50116.8
711,70.7445,50187.6
712,70.7452,50258.3
713,70.7456,50329.1
714,70.7466,50399.8
715,70.7468,50470.5
716,70.7469,50541.3
717,70.747,50612
718,70.7479,50682.8
719,70.7498,50753.5
720,70.7501,50824.3
721,70.7506,50895
722,70.7517,50965.8
723,70.7533,51036.5
724,70.7537,51107.3
725,70.7551,51178.1
726,70.7554,51248.8
727,70.7558,51319.6
728,70.7563,51390.3
729,70.7563,51461.1
730,70.7572,51531.8
731,70.7573,51602.6
732,70.7573,51673.3
733,70.7576,51744.1
734,70.7587,51814.9
735,70.7591,51885.6
736,70.7594,51956.4
737,70.7594,52027.1
738,70.76,52097.9
739,70.7603,52168.7
740,70.7604,52239.4
741,70.7611,52310.2
742,70.7623,52380.9
743,70.7629,52451.7
744,70.7632,52522.5
745,70.7639,52593.2
746,70.7642,52664
747,70.7665,52734.8
748,70.7669,52805.5
749,70.7669,52876.3
750,70.7672,52947.1
751,70.7675,53017.8
752,70.7687,53088.6
753,70.7689,53159.4
754,70.7691,53230.1
755,70.7708,53300.9
756,70.7727,53371.7
757,70.7734,53442.5
758,70.7739,53513.2
759,70.7761,53584
760,70.7778,53654.8
761,70.7787,53725.6
762,70.7813,53796.3
763,70.7825,53867.1
764,70.7828,53937.9
765,70.783,54008.7
766,70.7835,54079.5
767,70.7844,54150.3
768,70.7844,54221
769,70.7849,54291.8
770,70.7867,54362.6
771,70.7871,54433.4
772,70.7886,54504.2
773,70.7894,54575
774,70.7895,54645.8
775,70.7908,54716.6
776,70.7914,54787.4
777,70.7938,54858.1
778,70.7948,54928.9
779,70.7974,54999.7
780,70.7977,55070.5
781,70.7991,55141.3
782,70.8002,55212.1
783,70.8022,55282.9
784,70.8033,55353.7
785,70.8042,55424.5
786,70.8062,55495.4
787,70.8084,55566.2
788,70.8097,55637
789,70.8112,55707.8
790,70.8116,55778.6
791,70.8154,55849.4
792,70.8158,55920.2
793,70.816,55991
794,70.8165,56061.9
795,70.8184,56132.7
796,70.8191,56203.5
797,70.8197,56274.3
798,70.821,56345.1
799,70.8213,56416
800,70.8221,56486.8
801,70.8224,56557.6
802,70.8231,56628.4
803,70.8236,56699.2
804,70.8258,56770.1
805,70.8265,56840.9
806,70.8271,56911.7
807,70.8281,56982.6
808,70.8295,57053.4
809,70.8307,57124.2
810,70.8339,57195.1
811,70.8347,57265.9
812,70.8364,57336.7
813,70.8391,57407.6
814,70.8399,57478.4
815,70.8417,57549.2
816,70.8436,57620.1
817,70.8437,57690.9
818,70.8474,57761.8
819,70.8491,57832.6
820,70.85,57903.5
821,70.8505,57974.3
822,70.8521,58045.2
823,70.8538,58116
824,70.8567,58186.9
825,70.8583,58257.7
826,70.8601,58328.6
827,70.8607,58399.5
828,70.8625,58470.3
829,70.8637,58541.2
830,70.8647,58612.1
831,70.8705,58682.9
832,70.8708,58753.8
833,70.8708,58824.7
834,70.876,58895.5
835,70.8797,58966.4
836,70.8829,59037.3
837,70.884,59108.2
838,70.8872,59179.1
839,70.8912,59250
840,70.8934,59320.9
841,70.8935,59391.8
842,70.8997,59462.7
843,70.9026,59533.6
844,70.9244,59604.5
845,70.9275,59675.4
846,70.9386,59746.4
847,70.9414,59817.3
848,70.9422,59888.2
849,70.949,59959.2
850,70.9585,60030.1
851,70.9699,60101.1
852,70.9854,60172.1
853,70.9951,60243.1
854,70.9989,60314.1
855,71.0182,60385.1
856,71.029,60456.1
857,71.0377,60527.2
858,71.0443,60598.2
859,71.0468,60669.3
860,71.0486,60740.3
861,71.0518,60811.4
862,71.0596,60882.4
863,71.0603,60953.5
864,71.0665,61024.6
865,71.0878,61095.6
866,71.0932,61166.7
867,71.1083,61237.8
868,71.1102,61309
869,71.1112,61380.1
870,71.1196,61451.2
871,71.1213,61522.3
872,71.1399,61593.4
873,71.1612,61664.6
874,71.1635,61735.8
875,71.1671,61806.9
876,71.1694,61878.1
877,71.1744,61949.3
878,71.1852,62020.5
879,71.192,62091.7
880,71.2073,62162.9
881,71.2147,62234.1
882,71.2178,62305.3
883,71.227,62376.5
884,71.2392,62447.8
885,71.2496,62519
886,71.2509,62590.3
887,71.2529,62661.5
888,71.2612,62732.8
889,71.2724,62804.1
890,71.2739,62875.3
891,71.2758,62946.6
892,71.288,63017.9
893,71.2893,63089.2
894,71.2903,63160.5
895,71.2939,63231.8
896,71.2995,63303.1
897,71.2998,63374.4
898,71.3021,63445.7
899,71.3038,63517
900,71.3046,63588.3
901,71.3168,63659.6
902,71.3175,63730.9
903,71.3191,63802.2
904,71.3199,63873.5
905,71.3214,63944.9
906,71.3252,64016.2
907,71.3326,64087.5
908,71.3348,64158.9
909,71.3396,64230.2
910,71.3424,64301.5
911,71.3439,64372.9
912,71.3491,64444.2
913,71.3494,64515.6
914,71.3495,64586.9
915,71.3506,64658.3
916,71.3563,64729.6
917,71.3704,64801
918,71.3726,64872.4
919,71.3728,64943.8
920,71.3742,65015.1
921,71.3901,65086.5
922,71.3954,65157.9
923,71.3976,65229.3
924,71.4004,65300.7
925,71.4091,65372.1
926,71.4251,65443.5
927,71.4254,65515
928,71.4311,65586.4
929,71.4408,65657.8
930,71.4512,65729.3
931,71.4578,65800.8
932,71.476,65872.2
933,71.4832,65943.7
934,71.484,66015.2
935,71.4931,66086.7
936,71.5077,66158.2
937,71.5136,66229.7
938,71.5246,66301.2
939,71.5315,66372.8
940,71.532,66444.3
941,71.5349,66515.8
942,71.5472,66587.4
943,71.5584,66658.9
944,71.5588,66730.5
945,71.5686,66802.1
946,71.599,66873.7
947,71.6041,66945.3
948,71.6252,67016.9
949,71.6478,67088.5
950,71.6514,67160.2
951,71.652,67231.8
952,71.6742,67303.5
953,71.6758,67375.2
954,71.6786,67446.9
955,71.6834,67518.6
956,71.7068,67590.3
957,71.7169,67662
958,71.739,67733.7
959,71.7606,67805.5
960,71.772,67877.3
961,71.789,67949
962,71.7928,68020.8
963,71.7978,68092.6
964,71.8032,68164.4
965,71.8128,68236.3
966,71.8139,68308.1
967,71.8305,68379.9
968,71.8436,68451.7
969,71.8475,68523.6
970,71.8632,68595.5
971,71.9051,68667.4
972,71.9096,68739.3
973,71.9546,68811.2
974,71.9768,68883.2
975,71.9809,68955.2
976,71.9916,69027.2
977,72.001,69099.2
978,72.0217,69171.2
979,72.0257,69243.2
980,72.0305,69315.2
981,72.0506,69387.3
982,72.0864,69459.4
983,72.0995,69531.5
984,72.1833,69603.7
985,72.2424,69675.9
986,72.2598,69748.2
987,72.2733,69820.4
988,72.3024,69892.7
989,72.3041,69965
990,72.349,70037.4
991,72.3707,70109.8
992,72.3856,70182.2
993,72.392,70254.5
994,72.4227,70327
995,72.4473,70399.4
996,72.4492,70471.9
997,72.5335,70544.4
998,72.6002,70617
999,72.8947,70689.9
1000,73.8114,70763.7
