Iteration,TimeDifference_ms
217,-0.065075
218,-0.06498
219,-0.064944
220,-0.064906
221,-0.064888
222,-0.064686
223,-0.064593
224,-0.064407
225,-0.064147
226,-0.064111
227,-0.064091
228,-0.063926
229,-0.06387
230,-0.063814
231,-0.063685
232,-0.063555
233,-0.063333
234,-0.063277
235,-0.063092
236,-0.063054
237,-0.06287
238,-0.062796
239,-0.062555
240,-0.062184
241,-0.062093
242,-0.061518
243,-0.061499
244,-0.061038
245,-0.060796
246,-0.060351
247,-0.060148
248,-0.059852
249,-0.059592
250,-0.059444
251,-0.059315
252,-0.059111
253,-0.059074
254,-0.059054
255,-0.058945
256,-0.058889
257,-0.058832
258,-0.058777
259,-0.058777
260,-0.05863
261,-0.05837
262,-0.058277
263,-0.057814
264,-0.057666
265,-0.057333
266,-0.057092
267,-0.056981
268,-0.056722
269,-0.056667
270,-0.056259
271,-0.055999
272,-0.055945
273,-0.055852
274,-0.055851
275,-0.055796
276,-0.055795
277,-0.055666
278,-0.054666
279,-0.054555
280,-0.054444
281,-0.054352
282,-0.054092
283,-0.053407
284,-0.053204
285,-0.053074
286,-0.052499
287,-0.052463
288,-0.052408
289,-0.051851
290,-0.051833
291,-0.051741
292,-0.051723
293,-0.051666
294,-0.051555
295,-0.051333
296,-0.051093
297,-0.05063
298,-0.050296
299,-0.050259
300,-0.050204
301,-0.050019
302,-0.04937
303,-0.049351
304,-0.049351
305,-0.049093
306,-0.049092
307,-0.046962
308,-0.04687
309,-0.04674
310,-0.046648
311,-0.046147
312,-0.046129
313,-0.046111
314,-0.046093
315,-0.04587
316,-0.045776
317,-0.045759
318,-0.045759
319,-0.045685
320,-0.045352
321,-0.045092
322,-0.045
323,-0.045
324,-0.044814
325,-0.044537
326,-0.044462
327,-0.044259
328,-0.043908
329,-0.043166
330,-0.042462
331,-0.041574
332,-0.040741
333,-0.040611
334,-0.040259
335,-0.04024
336,-0.040223
337,-0.039426
338,-0.03937
339,-0.038685
340,-0.038166
341,-0.037796
342,-0.03748
343,-0.037019
344,-0.036907
345,-0.036648
346,-0.036314
347,-0.036203
348,-0.035888
349,-0.035666
350,-0.035519
351,-0.03524
352,-0.035148
353,-0.034741
354,-0.034408
355,-0.034352
356,-0.034205
357,-0.033888
358,-0.033685
359,-0.033667
360,-0.033629
361,-0.033481
362,-0.033148
363,-0.03274
364,-0.032352
365,-0.031648
366,-0.030722
367,-0.030705
368,-0.030444
369,-0.029981
370,-0.028778
371,-0.028741
372,-0.028593
373,-0.028593
374,-0.028222
375,-0.028037
376,-0.027944
377,-0.027796
378,-0.027555
379,-0.026036
380,-0.025556
381,-0.025463
382,-0.025019
383,-0.024814
384,-0.024055
385,-0.023741
386,-0.023723
387,-0.023703
388,-0.023518
389,-0.022926
390,-0.02261
391,-0.022406
392,-0.021722
393,-0.021149
394,-0.02087
395,-0.020777
396,-0.020445
397,-0.020407
398,-0.02037
399,-0.020278
400,-0.020277
401,-0.020241
402,-0.019703
403,-0.019611
404,-0.01926
405,-0.019019
406,-0.019018
407,-0.018444
408,-0.018297
409,-0.017907
410,-0.017833
411,-0.017797
412,-0.017426
413,-0.017389
414,-0.017166
415,-0.015963
416,-0.015907
417,-0.015742
418,-0.015593
419,-0.015592
420,-0.015518
421,-0.0155
422,-0.015351
423,-0.015351
424,-0.015111
425,-0.014389
426,-0.014259
427,-0.014147
428,-0.014112
429,-0.013981
430,-0.013945
431,-0.013667
432,-0.013462
433,-0.013334
434,-0.013131
435,-0.01313
436,-0.012833
437,-0.012501
438,-0.011352
439,-0.010703
440,-0.010316
441,-0.010111
442,-0.01
443,-0.009925
444,-0.009667
445,-0.008611
446,-0.008592
447,-0.008536
448,-0.008481
449,-0.008203
450,-0.008112
451,-0.008073
452,-0.008
453,-0.007982
454,-0.007925
455,-0.007462
456,-0.007426
457,-0.007185
458,-0.007019
459,-0.006815
460,-0.006296
461,-0.006278
462,-0.005908
463,-0.005611
464,-0.005537
465,-0.005499
466,-0.005351
467,-0.004463
468,-0.004462
469,-0.004185
470,-0.004055
471,-0.003666
472,-0.003482
473,-0.003445
474,-0.003296
475,-0.002519
476,-0.002092
477,-0.002055
478,-0.001889
479,-0.001721
480,-0.001686
481,-0.001369
482,-0.001167
483,-0.000703
484,-0.000185
485,-5.6e-05
486,0.000111
487,0.00037
488,0.000426
489,0.000444
490,0.001018
491,0.001092
492,0.001241
493,0.001482
494,0.001611
495,0.001648
496,0.002111
497,0.002407
498,0.002445
499,0.00276
500,0.002907
501,0.003111
502,0.003149
503,0.003166
504,0.003371
505,0.003573
506,0.003574
507,0.003981
508,0.004203
509,0.004278
510,0.004444
511,0.004851
512,0.004852
513,0.005111
514,0.005241
515,0.005278
516,0.005519
517,0.005537
518,0.005832
519,0.005926
520,0.006092
521,0.006222
522,0.006259
523,0.006444
524,0.007166
525,0.007371
526,0.007407
527,0.007481
528,0.007482
529,0.007611
530,0.008111
531,0.008221
532,0.008315
533,0.008537
534,0.008704
535,0.008722
536,0.008778
537,0.00887
538,0.009018
539,0.009297
540,0.009389
541,0.0095
542,0.009518
543,0.00961
544,0.009612
545,0.00963
546,0.009648
547,0.009907
548,0.010667
549,0.010815
550,0.010852
551,0.010982
552,0.01111
553,0.011388
554,0.011517
555,0.01174
556,0.011981
557,0.012666
558,0.012982
559,0.013166
560,0.013222
561,0.01337
562,0.013703
563,0.013778
564,0.013907
565,0.013982
566,0.014
567,0.014019
568,0.014092
569,0.014111
570,0.014149
571,0.014241
572,0.014685
573,0.014964
574,0.015037
575,0.015315
576,0.015407
577,0.015425
578,0.015592
579,0.015592
580,0.015722
581,0.015907
582,0.015981
583,0.016222
584,0.016333
585,0.016388
586,0.016445
587,0.016518
588,0.016852
589,0.017
590,0.017742
591,0.01787
592,0.018074
593,0.018074
594,0.018092
595,0.018204
596,0.018945
597,0.019537
598,0.019573
599,0.01976
600,0.01987
601,0.020112
602,0.02013
603,0.020334
604,0.020592
605,0.020834
606,0.021481
607,0.022203
608,0.022629
609,0.023167
610,0.023186
611,0.02337
612,0.023888
613,0.023889
614,0.024167
615,0.024277
616,0.024907
617,0.025019
618,0.025481
619,0.0265
620,0.026703
621,0.027111
622,0.027722
623,0.027741
624,0.02813
625,0.028871
626,0.029444
627,0.030759
628,0.031148
629,0.031277
630,0.031556
631,0.03163
632,0.03174
633,0.03174
634,0.031852
635,0.031944
636,0.032092
637,0.032332
638,0.033074
639,0.033185
640,0.033556
641,0.033777
642,0.033889
643,0.035092
644,0.03561
645,0.036036
646,0.036666
647,0.036684
648,0.036741
649,0.03687
650,0.036908
651,0.037037
652,0.037481
653,0.037612
654,0.037778
655,0.037907
656,0.03824
657,0.038278
658,0.038278
659,0.038296
660,0.03837
661,0.039555
662,0.039981
663,0.040054
664,0.040074
665,0.040166
666,0.040204
667,0.041222
668,0.041277
669,0.041796
670,0.042056
671,0.042536
672,0.042574
673,0.04287
674,0.04326
675,0.043482
676,0.043851
677,0.043907
678,0.043907
679,0.044223
680,0.044648
681,0.044778
682,0.045667
683,0.045667
684,0.045685
685,0.045685
686,0.046111
687,0.046554
688,0.046888
689,0.047129
690,0.047481
691,0.048185
692,0.048333
693,0.048759
694,0.049
695,0.049277
696,0.049407
697,0.049426
698,0.049482
699,0.049536
700,0.049703
701,0.049704
702,0.049852
703,0.050186
704,0.050518
705,0.050759
706,0.051334
707,0.051408
708,0.051741
709,0.052259
710,0.052703
711,0.053648
712,0.053667
713,0.053834
714,0.054018
715,0.054241
716,0.054296
717,0.05463
718,0.054685
719,0.054851
720,0.055111
721,0.055333
722,0.055334
723,0.055334
724,0.056055
725,0.05624
726,0.056333
727,0.056501
728,0.056647
729,0.056871
730,0.056888
731,0.057018
732,0.057129
733,0.057315
734,0.05737
735,0.057389
736,0.058258
737,0.058314
738,0.058556
739,0.058906
740,0.059129
741,0.059166
742,0.059296
743,0.059314
744,0.059721
745,0.059869
746,0.060185
747,0.060371
748,0.060407
749,0.060462
750,0.060795
751,0.061703
752,0.061815
753,0.061908
754,0.061925
755,0.062556
756,0.062574
757,0.062575
758,0.062592
759,0.062704
760,0.062962
761,0.062999
762,0.063278
763,0.063629
764,0.063667
765,0.063851
766,0.063963
767,0.064111
768,0.064202
769,0.064332
770,0.064407
771,0.064463
772,0.064518
773,0.064704
774,0.06476
775,0.064833
776,0.06511
777,0.065204
778,0.065351
779,0.065537
780,0.066166
781,0.066462
782,0.067203
783,0.067295
784,0.067297
785,0.067518
786,0.067869
787,0.068259
788,0.068536
789,0.068611
790,0.068684
791,0.068907
792,0.069166
793,0.069351
794,0.069832
795,0.069832
796,0.069869
797,0.069963
798,0.070037
799,0.070111
800,0.070499
801,0.070519
802,0.07063
803,0.070684
804,0.070832
805,0.071259
806,0.071481
807,0.071499
808,0.071499
809,0.071537
810,0.07187
811,0.071925
812,0.072166
813,0.072222
814,0.07224
815,0.072406
816,0.072555
817,0.072629
818,0.072702
819,0.072962
820,0.073202
821,0.073203
822,0.073332
823,0.073573
824,0.073685
825,0.073851
826,0.073925
827,0.074389
828,0.074425
829,0.074444
830,0.074481
831,0.074888
832,0.074999
833,0.075055
834,0.075166
835,0.07537
836,0.075536
837,0.075871
838,0.075925
839,0.076036
840,0.076795
841,0.076851
842,0.077073
843,0.077259
844,0.077481
845,0.077499
846,0.077555
847,0.077721
848,0.077795
849,0.078314
850,0.078926
851,0.079333
852,0.079462
853,0.07948
854,0.079814
855,0.079908
856,0.079924
857,0.079925
858,0.080093
859,0.080574
860,0.080925
861,0.081314
862,0.081351
863,0.081482
864,0.081999
865,0.082388
866,0.082591
867,0.082759
868,0.082963
869,0.08348
870,0.083796
871,0.084147
872,0.084481
873,0.084758
874,0.084852
875,0.085035
876,0.085055
877,0.085796
878,0.085796
879,0.085907
880,0.085962
881,0.086611
882,0.086777
883,0.087129
884,0.087314
885,0.087351
886,0.087481
887,0.087703
888,0.087907
889,0.08798
890,0.088166
891,0.088296
892,0.088444
893,0.0885
894,0.089147
895,0.090184
896,0.090814
897,0.090887
898,0.091018
899,0.092093
900,0.093203
901,0.09324
902,0.093888
903,0.094962
904,0.095036
905,0.095147
906,0.095203
907,0.095278
908,0.095982
909,0.096166
910,0.096185
911,0.09661
912,0.097073
913,0.099
914,0.099037
915,0.099295
916,0.100907
917,0.10287
918,0.102944
919,0.103388
920,0.103666
921,0.103832
922,0.103907
923,0.105629
924,0.106241
925,0.10711
926,0.107184
927,0.110869
928,0.11087
929,0.111517
930,0.112148
931,0.112924
932,0.113758
933,0.117777
934,0.118092
935,0.119277
936,0.12424
937,0.124777
938,0.130054
939,0.134203
940,0.14437
941,0.145555
942,0.149166
943,0.149351
944,0.156869
945,0.157055
946,0.158888
947,0.161444
948,0.172387
949,0.173998
950,0.174239
951,0.17574
952,0.18111
953,0.184573
954,0.195646
955,0.197869
956,0.208962
957,0.214555
958,0.21572
959,0.215961
960,0.221831
961,0.222314
962,0.229035
963,0.232886
964,0.236979
965,0.237202
966,0.239257
967,0.25961
968,0.26048
969,0.278794
970,0.283627
971,0.322313
972,0.3262
973,0.332109
974,0.332683
975,0.349238
976,0.351331
977,0.351571
978,0.354368
979,0.371035
980,0.385626
981,0.389774
982,0.434683
983,0.435052
984,0.449736
985,0.453589
986,0.456922
987,0.472257
988,0.487812
989,0.502626
990,0.5122
991,0.513347
992,0.538329
993,0.540718
994,0.582495
995,0.659866
996,0.687902
997,0.693939
998,0.700198
999,0.726421
1000,1.38129
